Prediccion,Muestra,N,Positivos,Negativos,Exactitud,Precisión,Recall,F1-score,Sensibilidad,Especificidad,Precisión positiva,Tasa de falsos positivos,Valor F2,Valor F0.5,TP,TN,FP,FN,Balanced_Accuracy,Cohen_Kappa,MCC
Pseudo_E1,Natural,4240,3355,885,0.8860849056603773,0.9051918735891648,0.9561847988077496,0.9299898536019713,0.9561847988077496,0.6203389830508474,0.9051918735891648,0.37966101694915255,0.9455317142183447,0.9149506588329245,3208.0,549.0,336.0,147.0,0.7882618909292985,0.6257127818229669,0.6325336698664167
Pseudo_E1,Balanceada 1:1,1770,885,885,0.784180790960452,0.7140425531914893,0.9480225988700565,0.8145631067961165,0.9480225988700565,0.6203389830508474,0.7140425531914893,0.37966101694915255,0.8897136797454931,0.7511190689346464,839.0,549.0,336.0,46.0,0.7841807909604519,0.568361581920904,0.6015760931222242
Pseudo_E2,Natural,4240,3355,885,0.879245283018868,0.8923544024289263,0.9636363636363636,0.9266265405560332,0.9636363636363636,0.559322033898305,0.8923544024289263,0.4406779661016949,0.9484832482544153,0.9057544685381297,3233.0,495.0,390.0,122.0,0.7614791987673344,0.5885671832446047,0.6027098508478503
Pseudo_E2,Balanceada 1:1,1770,885,885,0.7587570621468926,0.6849757673667205,0.9581920903954803,0.7988695242581253,0.9581920903954803,0.559322033898305,0.6849757673667205,0.4406779661016949,0.8874005860192549,0.7264005482268289,848.0,495.0,390.0,37.0,0.7587570621468926,0.5175141242937853,0.5643510527403713
Pseudo_E1,Natural,4240,3355,885,0.882311320754717,0.8979933110367893,0.9603576751117735,0.9281290508425752,0.9603576751117735,0.5864406779661017,0.8979933110367893,0.4135593220338983,0.9472013170272813,0.9098096797876546,3222.0,519.0,366.0,133.0,0.7733991765389376,0.605477694654325,0.6160203801046068
Pseudo_E1,Balanceada 1:1,1770,885,885,0.7694915254237288,0.6972704714640199,0.9525423728813559,0.8051575931232091,0.9525423728813559,0.5864406779661017,0.6972704714640199,0.4135593220338983,0.8875552747946936,0.7367593078133193,843.0,519.0,366.0,42.0,0.7694915254237288,0.5389830508474576,0.5791936582176666
Pseudo_E2,Natural,4240,3355,885,0.8785377358490566,0.8890410958904109,0.9672131147540983,0.926481084939329,0.9672131147540983,0.5423728813559322,0.8890410958904109,0.4576271186440678,0.950497949619215,0.9036480089111668,3245.0,480.0,405.0,110.0,0.7547929980550152,0.5808587826554312,0.5983605383339403
Pseudo_E2,Balanceada 1:1,1770,885,885,0.7519774011299435,0.677547770700637,0.9615819209039548,0.7949556282111163,0.9615819209039548,0.5423728813559322,0.677547770700637,0.4576271186440678,0.8871976647206005,0.720088001353867,851.0,480.0,405.0,34.0,0.7519774011299435,0.503954802259887,0.5550837064245989
Pseudo_E1,Natural,4240,3355,885,0.8825471698113208,0.8982436576526345,0.9603576751117735,0.9282627484874676,0.9603576751117735,0.5875706214689266,0.8982436576526345,0.4124293785310734,0.947257011818663,0.9100152516522624,3222.0,520.0,365.0,133.0,0.7739641482903501,0.6064495807325205,0.6169065023565815
Pseudo_E1,Balanceada 1:1,1770,885,885,0.7706214689265537,0.6980976013234078,0.9536723163841808,0.8061127029608405,0.9536723163841808,0.5875706214689266,0.6980976013234078,0.4124293785310734,0.888608128026953,0.7376332808949484,844.0,520.0,365.0,41.0,0.7706214689265537,0.5412429378531074,0.5816221431577826
Pseudo_E2,Natural,4240,3355,885,0.8790094339622642,0.8891018619934282,0.9678092399403875,0.9267874982160696,0.9678092399403875,0.5423728813559322,0.8891018619934282,0.4576271186440678,0.9509723523898782,0.9038022602015253,3247.0,480.0,405.0,108.0,0.7550910606481598,0.5820902404721832,0.5999141219893188
Pseudo_E2,Balanceada 1:1,1770,885,885,0.752542372881356,0.6778042959427207,0.9627118644067797,0.7955182072829131,0.9627118644067797,0.5423728813559322,0.6778042959427207,0.4576271186440678,0.8880550343964978,0.7204464738711314,852.0,480.0,405.0,33.0,0.752542372881356,0.5050847457627119,0.5566487033078691
