Dimension,Escenario,Algoritmo,Tiempo_clasificador_s,Exactitud,Precisión,Recall,F1-score,Sensibilidad,Especificidad,Precisión positiva,Tasa de falsos positivos,Valor F2,Valor F0.5,TP,TN,FP,FN
50,Escenario 1,Árbol de Decisión,17.6920910000008,0.8958520515124289,0.9265508929010675,0.9359439447398499,0.9312237330037083,0.9359439447398499,0.7734102291698285,0.9265508929010675,0.2265897708301715,0.9340501294398873,0.9284143900779841,18834.0,5096.0,1493.0,1289.0
50,Escenario 1,KNN,8.505300299999362,0.9418987720874513,0.969747559063085,0.9525915618943498,0.9610930057658561,0.9525915618943498,0.9092426771892548,0.969747559063085,0.09075732281074518,0.9559740272693723,0.9662671008458429,19169.0,5991.0,598.0,954.0
50,Escenario 1,Naïve Bayes,0.10361740000007558,0.6073674752920036,0.9356968436284706,0.5141380509864334,0.6636305323925593,0.5141380509864334,0.8920928820761875,0.9356968436284706,0.10790711792381241,0.5650525947853062,0.80387251169368,10346.0,5878.0,711.0,9777.0
50,Escenario 1,SVM,1.1959442000006675,0.9994010182689428,0.9997017744420696,0.9995030562043433,0.9996024054470454,0.9995030562043433,0.9990893914099256,0.9997017744420696,0.0009106085900743664,0.9995427935315224,0.9996620244734044,20113.0,6583.0,6.0,10.0
50,Escenario 2,Árbol de Decisión,16.801651400000992,0.9198113207547169,0.9507514887985632,0.9481523378582202,0.9494501345164488,0.9481523378582202,0.8104075691411936,0.9507514887985632,0.1895924308588064,0.9486710305408311,0.9502305192351296,20116.0,4454.0,1042.0,1100.0
50,Escenario 2,KNN,8.542949400001817,0.9474393530997305,0.9731110898844206,0.9603601055806938,0.9666935522133131,0.9603601055806938,0.8975618631732168,0.9731110898844206,0.10243813682678311,0.9628834993667417,0.970533876991083,20375.0,4933.0,563.0,841.0
50,Escenario 2,Naïve Bayes,0.10474470000190195,0.5984950584007188,0.9513034500559236,0.5211632730015083,0.6734066201772283,0.5211632730015083,0.8970160116448326,0.9513034500559236,0.1029839883551674,0.5729787432503861,0.8165209428723341,11057.0,4930.0,566.0,10159.0
50,Escenario 2,SVM,1.212148700000398,0.9886567834681043,0.9860549435225213,0.9998585972850679,0.9929087973039388,0.9998585972850679,0.9454148471615721,0.9860549435225213,0.05458515283842795,0.9970670351673764,0.988785099004363,21213.0,5196.0,300.0,3.0
100,Escenario 1,Árbol de Decisión,35.95925420000276,0.9037511230907457,0.9375029457510486,0.9410957607872824,0.9392959176445588,0.9410957607872824,0.7621951219512195,0.9375029457510486,0.23780487804878048,0.9403749964542696,0.9382193124787744,19891.0,4250.0,1326.0,1245.0
100,Escenario 1,KNN,12.714651800000865,0.938754117999401,0.9725668863900737,0.9493754731264193,0.9608312583796208,0.9493754731264193,0.898493543758967,0.9725668863900737,0.101506456241033,0.9539248497756142,0.9678384009878067,20066.0,5010.0,566.0,1070.0
